id,pred
10475.jpg,1
23080.jpg,4
7419.jpg,0
4198.jpg,2
13805.jpg,2
1334.jpg,4
22497.jpg,1
5620.jpg,2
17195.jpg,4
15603.jpg,3
7510.jpg,2
23558.jpg,1
11756.jpg,0
19264.jpg,4
6917.jpg,0
22106.jpg,4
14981.jpg,3
2124.jpg,2
23340.jpg,3
13566.jpg,3
13581.jpg,4
145.jpg,5
24061.jpg,2
2910.jpg,2
10988.jpg,3
13017.jpg,4
5293.jpg,1
18760.jpg,3
15642.jpg,2
14026.jpg,1
10377.jpg,4
7844.jpg,2
2017.jpg,5
2425.jpg,1
2833.jpg,1
121.jpg,5
24288.jpg,1
9855.jpg,2
5314.jpg,1
10013.jpg,3
19631.jpg,2
22010.jpg,4
23347.jpg,4
6163.jpg,1
23460.jpg,2
1419.jpg,3
12911.jpg,0
8083.jpg,4
6581.jpg,0
6185.jpg,0
3283.jpg,3
7526.jpg,3
9038.jpg,1
1428.jpg,3
2761.jpg,4
14384.jpg,5
19100.jpg,3
13004.jpg,2
21998.jpg,4
12554.jpg,2
15964.jpg,4
7107.jpg,1
11766.jpg,1
5525.jpg,2
5882.jpg,1
7329.jpg,3
8002.jpg,2
15846.jpg,2
7133.jpg,2
21372.jpg,2
6291.jpg,3
20993.jpg,2
17862.jpg,1
16637.jpg,3
20607.jpg,5
23488.jpg,3
12045.jpg,4
15134.jpg,5
11571.jpg,1
1644.jpg,5
8710.jpg,0
8820.jpg,3
10585.jpg,0
10100.jpg,3
7772.jpg,1
10132.jpg,2
9183.jpg,2
18371.jpg,5
9900.jpg,1
9949.jpg,1
11634.jpg,3
19074.jpg,4
23556.jpg,2
3705.jpg,3
19469.jpg,3
17127.jpg,2
9100.jpg,2
4693.jpg,1
16680.jpg,5
12099.jpg,2
23449.jpg,3
5854.jpg,2
21391.jpg,0
1245.jpg,3
13870.jpg,1
4957.jpg,0
9178.jpg,1
19351.jpg,5
9818.jpg,5
2271.jpg,1
19106.jpg,2
7945.jpg,2
14234.jpg,5
23832.jpg,5
15201.jpg,2
23479.jpg,4
17802.jpg,2
18333.jpg,5
24069.jpg,2
12390.jpg,4
15801.jpg,2
4535.jpg,2
20429.jpg,2
738.jpg,3
4085.jpg,1
14086.jpg,4
2970.jpg,2
7623.jpg,3
8128.jpg,3
18695.jpg,2
10127.jpg,1
5367.jpg,2
20755.jpg,1
2408.jpg,1
21477.jpg,1
20324.jpg,3
11462.jpg,3
4681.jpg,5
23059.jpg,2
16271.jpg,1
16264.jpg,0
15900.jpg,1
7488.jpg,1
2244.jpg,1
8523.jpg,4
863.jpg,2
1515.jpg,1
10311.jpg,2
21050.jpg,5
1158.jpg,4
15302.jpg,3
8944.jpg,1
21094.jpg,2
21681.jpg,2
11874.jpg,5
21425.jpg,1
7752.jpg,2
8268.jpg,4
19590.jpg,1
3289.jpg,4
700.jpg,5
13787.jpg,4
10201.jpg,1
7158.jpg,4
20063.jpg,0
24084.jpg,2
16698.jpg,4
3986.jpg,5
10406.jpg,3
1018.jpg,1
7896.jpg,3
19219.jpg,1
16816.jpg,5
3846.jpg,1
17436.jpg,5
12139.jpg,4
23288.jpg,2
22363.jpg,5
645.jpg,5
12207.jpg,1
19065.jpg,5
1101.jpg,2
5901.jpg,1
18961.jpg,2
2402.jpg,2
23533.jpg,1
5706.jpg,3
2694.jpg,0
12141.jpg,4
766.jpg,2
12163.jpg,4
20223.jpg,3
18119.jpg,1
10040.jpg,1
2722.jpg,0
22863.jpg,0
23170.jpg,5
18228.jpg,4
3976.jpg,2
13542.jpg,1
